377ef7,127.0.0.1,GET,http://127.0.0.1/index.php/images/shop/product-01-60x60-3.png,1595869825,,404
7ebf1e,127.0.0.1,GET,http://127.0.0.1/index.php/images/shop/product-01-60x60.png,1595869825,,404
562292,127.0.0.1,GET,http://127.0.0.1/index.php/registrar-cliente,1595869873,,200
398d7b,127.0.0.1,GET,http://127.0.0.1/index.php/images/shop/product-01-60x60.png,1595869873,a9393e,404
4bb485,127.0.0.1,GET,http://127.0.0.1/index.php/images/shop/product-01-60x60-3.png,1595869873,d90b3a,404
a9393e,127.0.0.1,GET,http://127.0.0.1/index.php/images/shop/product-01-60x60.png,1595869873,,404
d90b3a,127.0.0.1,GET,http://127.0.0.1/index.php/images/shop/product-01-60x60-3.png,1595869873,,404
0e67d7,127.0.0.1,GET,http://127.0.0.1/index.php/registrar-cliente,1595870126,,200
430355,127.0.0.1,GET,http://127.0.0.1/index.php/images/shop/product-01-60x60-3.png,1595870126,73b4d5,404
868759,127.0.0.1,GET,http://127.0.0.1/index.php/images/shop/product-01-60x60.png,1595870126,30b387,404
73b4d5,127.0.0.1,GET,http://127.0.0.1/index.php/images/shop/product-01-60x60-3.png,1595870126,,404
30b387,127.0.0.1,GET,http://127.0.0.1/index.php/images/shop/product-01-60x60.png,1595870126,,404
6f69ea,127.0.0.1,GET,http://127.0.0.1/index.php/registrar-cliente,1595870135,,200
06022c,127.0.0.1,GET,http://127.0.0.1/index.php/images/shop/product-01-60x60-3.png,1595870135,f44b3d,404
1da9b7,127.0.0.1,GET,http://127.0.0.1/index.php/images/shop/product-01-60x60.png,1595870135,777537,404
777537,127.0.0.1,GET,http://127.0.0.1/index.php/images/shop/product-01-60x60.png,1595870135,,404
f44b3d,127.0.0.1,GET,http://127.0.0.1/index.php/images/shop/product-01-60x60-3.png,1595870135,,404
cd882a,127.0.0.1,GET,http://127.0.0.1/index.php/registrar-cliente,1595870614,,200
e760e2,127.0.0.1,GET,http://127.0.0.1/index.php/images/shop/product-01-60x60.png,1595870614,41cd8a,404
bc8893,127.0.0.1,GET,http://127.0.0.1/index.php/images/shop/product-01-60x60-3.png,1595870614,d0130d,404
41cd8a,127.0.0.1,GET,http://127.0.0.1/index.php/images/shop/product-01-60x60.png,1595870614,,404
d0130d,127.0.0.1,GET,http://127.0.0.1/index.php/images/shop/product-01-60x60-3.png,1595870614,,404
55c456,127.0.0.1,GET,http://127.0.0.1/index.php/registrar-cliente,1595870849,,200
f50ff4,127.0.0.1,GET,http://127.0.0.1/index.php/images/shop/product-01-60x60.png,1595870849,0a35e0,404
f41480,127.0.0.1,GET,http://127.0.0.1/index.php/images/shop/product-01-60x60-3.png,1595870849,343127,404
0a35e0,127.0.0.1,GET,http://127.0.0.1/index.php/images/shop/product-01-60x60.png,1595870849,,404
343127,127.0.0.1,GET,http://127.0.0.1/index.php/images/shop/product-01-60x60-3.png,1595870849,,404
0cbe77,127.0.0.1,GET,http://127.0.0.1/index.php/registrar-cliente,1595870851,5b8e3e,500
5b8e3e,127.0.0.1,POST,http://127.0.0.1/index.php/registrar-cliente,1595870851,,500
6e3a03,127.0.0.1,GET,http://127.0.0.1/index.php/registrar-cliente,1595870869,,200
78b91b,127.0.0.1,GET,http://127.0.0.1/index.php/images/shop/product-01-60x60-3.png,1595870869,a67dad,404
1409db,127.0.0.1,GET,http://127.0.0.1/index.php/images/shop/product-01-60x60.png,1595870869,09e76c,404
09e76c,127.0.0.1,GET,http://127.0.0.1/index.php/images/shop/product-01-60x60.png,1595870869,,404
a67dad,127.0.0.1,GET,http://127.0.0.1/index.php/images/shop/product-01-60x60-3.png,1595870869,,404
16f504,127.0.0.1,GET,http://127.0.0.1/index.php/registrar-cliente,1595870871,4be691,500
4be691,127.0.0.1,POST,http://127.0.0.1/index.php/registrar-cliente,1595870871,,500
4211d3,127.0.0.1,GET,http://127.0.0.1/index.php/registrar-cliente,1595870878,,200
21a916,127.0.0.1,GET,http://127.0.0.1/index.php/images/shop/product-01-60x60-3.png,1595870878,1cac5c,404
1cac5c,127.0.0.1,GET,http://127.0.0.1/index.php/images/shop/product-01-60x60-3.png,1595870878,,404
7399a0,127.0.0.1,GET,http://127.0.0.1/index.php/images/shop/product-01-60x60.png,1595870878,ce30d5,404
ce30d5,127.0.0.1,GET,http://127.0.0.1/index.php/images/shop/product-01-60x60.png,1595870878,,404
43561c,127.0.0.1,GET,http://127.0.0.1/index.php/registrar-cliente,1595870880,c1fb1b,500
c1fb1b,127.0.0.1,POST,http://127.0.0.1/index.php/registrar-cliente,1595870880,,500
103971,127.0.0.1,GET,http://127.0.0.1/index.php/registrar-cliente,1595870952,,200
0393a2,127.0.0.1,GET,http://127.0.0.1/index.php/images/shop/product-01-60x60.png,1595870952,2ef277,404
b49c65,127.0.0.1,GET,http://127.0.0.1/index.php/images/shop/product-01-60x60-3.png,1595870952,7c4297,404
2ef277,127.0.0.1,GET,http://127.0.0.1/index.php/images/shop/product-01-60x60.png,1595870952,,404
7c4297,127.0.0.1,GET,http://127.0.0.1/index.php/images/shop/product-01-60x60-3.png,1595870952,,404
0e56b9,127.0.0.1,GET,http://127.0.0.1/index.php/registrar-cliente,1595871000,,200
c4597f,127.0.0.1,GET,http://127.0.0.1/index.php/images/shop/product-01-60x60.png,1595871000,8f1c15,404
5997a7,127.0.0.1,GET,http://127.0.0.1/index.php/images/shop/product-01-60x60-3.png,1595871000,f607f8,404
8f1c15,127.0.0.1,GET,http://127.0.0.1/index.php/images/shop/product-01-60x60.png,1595871000,,404
f607f8,127.0.0.1,GET,http://127.0.0.1/index.php/images/shop/product-01-60x60-3.png,1595871000,,404
22ec87,127.0.0.1,GET,http://127.0.0.1/index.php/registrar-cliente,1595871065,,200
01de63,127.0.0.1,GET,http://127.0.0.1/index.php/images/shop/product-01-60x60.png,1595871065,d1d61f,404
b69cec,127.0.0.1,GET,http://127.0.0.1/index.php/images/shop/product-01-60x60-3.png,1595871065,60e285,404
60e285,127.0.0.1,GET,http://127.0.0.1/index.php/images/shop/product-01-60x60-3.png,1595871065,,404
d1d61f,127.0.0.1,GET,http://127.0.0.1/index.php/images/shop/product-01-60x60.png,1595871065,,404
21e50b,127.0.0.1,GET,http://127.0.0.1/index.php/registrar-cliente,1595871268,,200
e3e793,127.0.0.1,GET,http://127.0.0.1/index.php/images/shop/product-01-60x60.png,1595871268,2e0917,404
c9e8af,127.0.0.1,GET,http://127.0.0.1/index.php/images/shop/product-01-60x60-3.png,1595871268,d181dc,404
2e0917,127.0.0.1,GET,http://127.0.0.1/index.php/images/shop/product-01-60x60.png,1595871268,,404
d181dc,127.0.0.1,GET,http://127.0.0.1/index.php/images/shop/product-01-60x60-3.png,1595871268,,404
e89de3,127.0.0.1,GET,http://127.0.0.1/index.php/registrar-cliente,1595871386,,200
45f551,127.0.0.1,GET,http://127.0.0.1/index.php/images/shop/product-01-60x60.png,1595871387,e2893b,404
fa127f,127.0.0.1,GET,http://127.0.0.1/index.php/images/shop/product-01-60x60-3.png,1595871387,d3fbe4,404
e2893b,127.0.0.1,GET,http://127.0.0.1/index.php/images/shop/product-01-60x60.png,1595871387,,404
d3fbe4,127.0.0.1,GET,http://127.0.0.1/index.php/images/shop/product-01-60x60-3.png,1595871387,,404
00a3f8,127.0.0.1,GET,http://127.0.0.1/index.php/registrar-cliente,1595871443,,200
519783,127.0.0.1,GET,http://127.0.0.1/index.php/images/shop/product-01-60x60.png,1595871443,3eaceb,404
5748d7,127.0.0.1,GET,http://127.0.0.1/index.php/images/shop/product-01-60x60-3.png,1595871443,4b70dd,404
3eaceb,127.0.0.1,GET,http://127.0.0.1/index.php/images/shop/product-01-60x60.png,1595871443,,404
4b70dd,127.0.0.1,GET,http://127.0.0.1/index.php/images/shop/product-01-60x60-3.png,1595871443,,404
dfc5f0,127.0.0.1,GET,http://127.0.0.1/index.php/registrar-cliente,1595871622,,200
d6179b,127.0.0.1,GET,http://127.0.0.1/index.php/images/shop/product-01-60x60-3.png,1595871622,32ea5a,404
028bf5,127.0.0.1,GET,http://127.0.0.1/index.php/images/shop/product-01-60x60.png,1595871622,7be3a3,404
32ea5a,127.0.0.1,GET,http://127.0.0.1/index.php/images/shop/product-01-60x60-3.png,1595871622,,404
7be3a3,127.0.0.1,GET,http://127.0.0.1/index.php/images/shop/product-01-60x60.png,1595871622,,404
f7f7ef,127.0.0.1,GET,http://127.0.0.1/index.php/registrar-cliente,1595871773,,200
7990b6,127.0.0.1,GET,http://127.0.0.1/index.php/images/shop/product-01-60x60-3.png,1595871774,1cf609,404
c3187f,127.0.0.1,GET,http://127.0.0.1/index.php/images/shop/product-01-60x60.png,1595871774,5bf020,404
1cf609,127.0.0.1,GET,http://127.0.0.1/index.php/images/shop/product-01-60x60-3.png,1595871774,,404
5bf020,127.0.0.1,GET,http://127.0.0.1/index.php/images/shop/product-01-60x60.png,1595871774,,404
6bf908,127.0.0.1,GET,http://127.0.0.1/index.php/registrar-cliente,1595871776,cb0b13,500
cb0b13,127.0.0.1,POST,http://127.0.0.1/index.php/registrar-cliente,1595871776,,500
ec2232,127.0.0.1,GET,http://127.0.0.1/index.php/registrar-cliente,1595871928,,200
b13b89,127.0.0.1,GET,http://127.0.0.1/index.php/images/shop/product-01-60x60.png,1595871929,600fd2,404
7caeac,127.0.0.1,GET,http://127.0.0.1/index.php/images/shop/product-01-60x60-3.png,1595871929,adc5f0,404
600fd2,127.0.0.1,GET,http://127.0.0.1/index.php/images/shop/product-01-60x60.png,1595871929,,404
adc5f0,127.0.0.1,GET,http://127.0.0.1/index.php/images/shop/product-01-60x60-3.png,1595871929,,404
49c7bc,127.0.0.1,GET,http://127.0.0.1/index.php/registrar-cliente,1595871955,,200
e204df,127.0.0.1,GET,http://127.0.0.1/index.php/images/shop/product-01-60x60-3.png,1595871955,c7585d,404
c7585d,127.0.0.1,GET,http://127.0.0.1/index.php/images/shop/product-01-60x60-3.png,1595871955,,404
9dfb76,127.0.0.1,GET,http://127.0.0.1/index.php/images/shop/product-01-60x60.png,1595871955,8d7f30,404
8d7f30,127.0.0.1,GET,http://127.0.0.1/index.php/images/shop/product-01-60x60.png,1595871955,,404
649538,127.0.0.1,GET,http://127.0.0.1/index.php/registrar-cliente,1595872187,,200
a8779c,127.0.0.1,GET,http://127.0.0.1/index.php/images/shop/product-01-60x60.png,1595872187,b107f0,404
6f3fd1,127.0.0.1,GET,http://127.0.0.1/index.php/images/shop/product-01-60x60-3.png,1595872187,a4b420,404
a4b420,127.0.0.1,GET,http://127.0.0.1/index.php/images/shop/product-01-60x60-3.png,1595872187,,404
b107f0,127.0.0.1,GET,http://127.0.0.1/index.php/images/shop/product-01-60x60.png,1595872187,,404
33e38e,127.0.0.1,GET,http://127.0.0.1/index.php/registrar-cliente,1595872359,,200
9f9737,127.0.0.1,GET,http://127.0.0.1/index.php/images/shop/product-01-60x60.png,1595872359,275407,404
d39e17,127.0.0.1,GET,http://127.0.0.1/index.php/images/shop/product-01-60x60-3.png,1595872359,cf4d6e,404
275407,127.0.0.1,GET,http://127.0.0.1/index.php/images/shop/product-01-60x60.png,1595872359,,404
cf4d6e,127.0.0.1,GET,http://127.0.0.1/index.php/images/shop/product-01-60x60-3.png,1595872359,,404
634a19,127.0.0.1,GET,http://127.0.0.1/index.php/registrar-cliente,1595872519,,200
50a6dd,127.0.0.1,GET,http://127.0.0.1/index.php/images/shop/product-01-60x60.png,1595872519,5de029,404
626d79,127.0.0.1,GET,http://127.0.0.1/index.php/images/shop/product-01-60x60-3.png,1595872519,3395e8,404
5de029,127.0.0.1,GET,http://127.0.0.1/index.php/images/shop/product-01-60x60.png,1595872519,,404
3395e8,127.0.0.1,GET,http://127.0.0.1/index.php/images/shop/product-01-60x60-3.png,1595872519,,404
fedfa6,127.0.0.1,GET,http://127.0.0.1/index.php/registrar-cliente,1595872528,5e6365,500
5e6365,127.0.0.1,POST,http://127.0.0.1/index.php/registrar-cliente,1595872528,,500
1ab091,127.0.0.1,GET,http://127.0.0.1/index.php/registrar-cliente,1595872557,,200
d13f24,127.0.0.1,GET,http://127.0.0.1/index.php/images/shop/product-01-60x60.png,1595872557,3a57af,404
3a57af,127.0.0.1,GET,http://127.0.0.1/index.php/images/shop/product-01-60x60.png,1595872557,,404
65403e,127.0.0.1,GET,http://127.0.0.1/index.php/images/shop/product-01-60x60-3.png,1595872557,a6f742,404
a6f742,127.0.0.1,GET,http://127.0.0.1/index.php/images/shop/product-01-60x60-3.png,1595872557,,404
7eafed,127.0.0.1,GET,http://127.0.0.1/index.php/registrar-cliente,1595872560,4b177e,500
4b177e,127.0.0.1,POST,http://127.0.0.1/index.php/registrar-cliente,1595872560,,500
f4a0a7,127.0.0.1,GET,http://127.0.0.1/index.php/registrar-cliente,1595872617,,200
7f9b9a,127.0.0.1,GET,http://127.0.0.1/index.php/images/shop/product-01-60x60.png,1595872617,bdc647,404
776125,127.0.0.1,GET,http://127.0.0.1/index.php/images/shop/product-01-60x60-3.png,1595872617,b23725,404
b23725,127.0.0.1,GET,http://127.0.0.1/index.php/images/shop/product-01-60x60-3.png,1595872617,,404
bdc647,127.0.0.1,GET,http://127.0.0.1/index.php/images/shop/product-01-60x60.png,1595872617,,404
889fa3,127.0.0.1,GET,http://127.0.0.1/index.php/registrar-cliente,1595872663,,200
30535a,127.0.0.1,GET,http://127.0.0.1/index.php/images/shop/product-01-60x60-3.png,1595872664,876ccf,404
6ff40c,127.0.0.1,GET,http://127.0.0.1/index.php/images/shop/product-01-60x60.png,1595872664,9c3682,404
876ccf,127.0.0.1,GET,http://127.0.0.1/index.php/images/shop/product-01-60x60-3.png,1595872664,,404
9c3682,127.0.0.1,GET,http://127.0.0.1/index.php/images/shop/product-01-60x60.png,1595872664,,404
b8031f,127.0.0.1,GET,http://127.0.0.1/index.php/registrar-cliente,1595872686,,200
a02877,127.0.0.1,GET,http://127.0.0.1/index.php/images/shop/product-01-60x60-3.png,1595872686,8b4508,404
8b4508,127.0.0.1,GET,http://127.0.0.1/index.php/images/shop/product-01-60x60-3.png,1595872686,,404
d6752b,127.0.0.1,GET,http://127.0.0.1/index.php/images/shop/product-01-60x60.png,1595872686,d2ad85,404
d2ad85,127.0.0.1,GET,http://127.0.0.1/index.php/images/shop/product-01-60x60.png,1595872686,,404
3fef57,127.0.0.1,GET,http://127.0.0.1/index.php/registrar-cliente,1595872825,,200
51efc5,127.0.0.1,GET,http://127.0.0.1/index.php/images/shop/product-01-60x60.png,1595872825,dcda03,404
3c7592,127.0.0.1,GET,http://127.0.0.1/index.php/images/shop/product-01-60x60-3.png,1595872825,2a911b,404
dcda03,127.0.0.1,GET,http://127.0.0.1/index.php/images/shop/product-01-60x60.png,1595872825,,404
2a911b,127.0.0.1,GET,http://127.0.0.1/index.php/images/shop/product-01-60x60-3.png,1595872825,,404
3c04bb,127.0.0.1,GET,http://127.0.0.1/index.php/registrar-cliente,1595872980,,200
f83e85,127.0.0.1,GET,http://127.0.0.1/index.php/images/shop/product-01-60x60.png,1595872981,3513ae,404
f47dc6,127.0.0.1,GET,http://127.0.0.1/index.php/images/shop/product-01-60x60-3.png,1595872981,5fe3be,404
3513ae,127.0.0.1,GET,http://127.0.0.1/index.php/images/shop/product-01-60x60.png,1595872981,,404
5fe3be,127.0.0.1,GET,http://127.0.0.1/index.php/images/shop/product-01-60x60-3.png,1595872981,,404
f189d7,127.0.0.1,GET,http://127.0.0.1/index.php/registrar-cliente,1595872996,ebeb54,500
ebeb54,127.0.0.1,POST,http://127.0.0.1/index.php/registrar-cliente,1595872996,,500
d165a4,127.0.0.1,GET,http://127.0.0.1/index.php/registrar-cliente,1595873031,,200
fd4cae,127.0.0.1,GET,http://127.0.0.1/index.php/images/shop/product-01-60x60-3.png,1595873031,f96a25,404
f96a25,127.0.0.1,GET,http://127.0.0.1/index.php/images/shop/product-01-60x60-3.png,1595873031,,404
df70a5,127.0.0.1,GET,http://127.0.0.1/index.php/images/shop/product-01-60x60.png,1595873031,b854cd,404
b854cd,127.0.0.1,GET,http://127.0.0.1/index.php/images/shop/product-01-60x60.png,1595873031,,404
2da3c3,127.0.0.1,GET,http://127.0.0.1/index.php/registrar-cliente,1595873034,,200
858dcf,127.0.0.1,GET,http://127.0.0.1/index.php/images/shop/product-01-60x60.png,1595873034,df2e20,404
df2e20,127.0.0.1,GET,http://127.0.0.1/index.php/images/shop/product-01-60x60.png,1595873034,,404
2986d6,127.0.0.1,GET,http://127.0.0.1/index.php/images/shop/product-01-60x60-3.png,1595873034,c97cc6,404
c97cc6,127.0.0.1,GET,http://127.0.0.1/index.php/images/shop/product-01-60x60-3.png,1595873034,,404
ba7a6f,127.0.0.1,GET,http://127.0.0.1/index.php/registrar-cliente,1595873260,,200
9de571,127.0.0.1,GET,http://127.0.0.1/index.php/images/shop/product-01-60x60-3.png,1595873260,758af9,404
758af9,127.0.0.1,GET,http://127.0.0.1/index.php/images/shop/product-01-60x60-3.png,1595873260,,404
731c60,127.0.0.1,GET,http://127.0.0.1/index.php/images/shop/product-01-60x60.png,1595873260,f59b2a,404
f59b2a,127.0.0.1,GET,http://127.0.0.1/index.php/images/shop/product-01-60x60.png,1595873260,,404
283b6f,127.0.0.1,GET,http://127.0.0.1/index.php/registrar-cliente,1595873517,,200
0204b0,127.0.0.1,GET,http://127.0.0.1/index.php/images/shop/product-01-60x60.png,1595873517,40c388,404
fc8347,127.0.0.1,GET,http://127.0.0.1/index.php/images/shop/product-01-60x60-3.png,1595873517,a555a4,404
a555a4,127.0.0.1,GET,http://127.0.0.1/index.php/images/shop/product-01-60x60-3.png,1595873517,,404
40c388,127.0.0.1,GET,http://127.0.0.1/index.php/images/shop/product-01-60x60.png,1595873517,,404
25fb4b,127.0.0.1,GET,http://127.0.0.1/index.php/registrar-cliente,1595873624,,200
84f5c5,127.0.0.1,GET,http://127.0.0.1/index.php/images/shop/product-01-60x60-3.png,1595873624,b65a2c,404
66d895,127.0.0.1,GET,http://127.0.0.1/index.php/images/shop/product-01-60x60.png,1595873624,44c4c5,404
44c4c5,127.0.0.1,GET,http://127.0.0.1/index.php/images/shop/product-01-60x60.png,1595873624,,404
b65a2c,127.0.0.1,GET,http://127.0.0.1/index.php/images/shop/product-01-60x60-3.png,1595873624,,404
c17c84,127.0.0.1,POST,http://127.0.0.1/index.php/registrar-cliente,1595873652,,302
2504e0,127.0.0.1,GET,http://127.0.0.1/index.php/registrar-cliente,1595873652,,200
f24b28,127.0.0.1,GET,http://127.0.0.1/index.php/registrar-cliente,1595873789,,200
7fdda2,127.0.0.1,GET,http://127.0.0.1/index.php/images/shop/product-01-60x60-3.png,1595873789,1df964,404
0ce55b,127.0.0.1,GET,http://127.0.0.1/index.php/images/shop/product-01-60x60.png,1595873789,776a36,404
776a36,127.0.0.1,GET,http://127.0.0.1/index.php/images/shop/product-01-60x60.png,1595873789,,404
1df964,127.0.0.1,GET,http://127.0.0.1/index.php/images/shop/product-01-60x60-3.png,1595873789,,404
072705,127.0.0.1,POST,http://127.0.0.1/index.php/registrar-cliente,1595873821,,302
e8326a,127.0.0.1,GET,http://127.0.0.1/index.php/registrar-cliente,1595873821,,200
2a549f,127.0.0.1,GET,http://127.0.0.1/index.php/cliente,1595874123,,200
eb2c8b,127.0.0.1,GET,http://127.0.0.1/index.php/images/shop/product-01-60x60-3.png,1595874123,b4e1b4,404
47f57b,127.0.0.1,GET,http://127.0.0.1/index.php/images/shop/product-01-60x60.png,1595874123,b7d428,404
b7d428,127.0.0.1,GET,http://127.0.0.1/index.php/images/shop/product-01-60x60.png,1595874123,,404
b4e1b4,127.0.0.1,GET,http://127.0.0.1/index.php/images/shop/product-01-60x60-3.png,1595874123,,404
a7709a,127.0.0.1,GET,http://127.0.0.1/index.php/,1595874176,,200
3444d7,127.0.0.1,GET,http://127.0.0.1/index.php/images/shop/product-01-60x60.png,1595874177,551f90,404
9c91b1,127.0.0.1,GET,http://127.0.0.1/index.php/images/shop/product-01-60x60-3.png,1595874177,254dee,404
551f90,127.0.0.1,GET,http://127.0.0.1/index.php/images/shop/product-01-60x60.png,1595874177,,404
254dee,127.0.0.1,GET,http://127.0.0.1/index.php/images/shop/product-01-60x60-3.png,1595874177,,404
419f07,127.0.0.1,GET,http://127.0.0.1/index.php/,1595874211,,200
2e192e,127.0.0.1,GET,http://127.0.0.1/index.php/images/shop/product-01-60x60.png,1595874211,7fa7f1,404
ad8678,127.0.0.1,GET,http://127.0.0.1/index.php/images/shop/product-01-60x60-3.png,1595874211,309bc1,404
7fa7f1,127.0.0.1,GET,http://127.0.0.1/index.php/images/shop/product-01-60x60.png,1595874211,,404
309bc1,127.0.0.1,GET,http://127.0.0.1/index.php/images/shop/product-01-60x60-3.png,1595874211,,404
d4040f,127.0.0.1,POST,http://127.0.0.1/index.php/,1595874214,,200
93307a,127.0.0.1,POST,http://127.0.0.1/index.php/,1595874219,,200
6966fc,127.0.0.1,GET,http://127.0.0.1/index.php/registrar-cliente,1595875036,,200
f10e6c,127.0.0.1,GET,http://127.0.0.1/index.php/images/shop/product-01-60x60-3.png,1595875036,54412d,404
fe18b6,127.0.0.1,GET,http://127.0.0.1/index.php/images/shop/product-01-60x60.png,1595875036,153d75,404
153d75,127.0.0.1,GET,http://127.0.0.1/index.php/images/shop/product-01-60x60.png,1595875036,,404
54412d,127.0.0.1,GET,http://127.0.0.1/index.php/images/shop/product-01-60x60-3.png,1595875036,,404
255d78,127.0.0.1,POST,http://127.0.0.1/index.php/registrar-cliente,1595875083,,302
a16893,127.0.0.1,GET,http://127.0.0.1/index.php/registrar-cliente,1595875083,,200
6d90be,127.0.0.1,GET,http://127.0.0.1/index.php/,1595877756,,200
b3dc89,127.0.0.1,POST,http://127.0.0.1/index.php/registrar-cliente,1595877935,,200
1961c8,127.0.0.1,GET,http://127.0.0.1/index.php/registrar-cliente,1595878124,,200
c80b0d,127.0.0.1,POST,http://127.0.0.1/index.php/,1595878982,,200
4e346f,127.0.0.1,GET,http://127.0.0.1/index.php/,1595879013,,200
f8a068,127.0.0.1,GET,http://127.0.0.1/index.php/,1595879021,,200
ff59c6,127.0.0.1,GET,http://127.0.0.1/index.php/images/shop/product-01-60x60.png,1595879021,860296,404
860296,127.0.0.1,GET,http://127.0.0.1/index.php/images/shop/product-01-60x60.png,1595879021,,404
1693a7,127.0.0.1,GET,http://127.0.0.1/index.php/images/shop/product-01-60x60-3.png,1595879021,34032d,404
34032d,127.0.0.1,GET,http://127.0.0.1/index.php/images/shop/product-01-60x60-3.png,1595879021,,404
51d5d2,127.0.0.1,GET,http://127.0.0.1/index.php/,1595879141,,404
352a00,127.0.0.1,GET,http://127.0.0.1/index.php/,1595879154,,404
3d9a82,127.0.0.1,GET,http://127.0.0.1/index.php/,1595879155,,404
86dbc0,127.0.0.1,GET,http://127.0.0.1/index.php/,1595879173,,404
35b78e,127.0.0.1,GET,http://127.0.0.1/index.php/,1595879175,,404
46fea4,127.0.0.1,GET,http://127.0.0.1/index.php/,1595879181,,404
bbf199,127.0.0.1,GET,http://127.0.0.1/index.php/,1595879224,,404
1ed36b,127.0.0.1,GET,http://127.0.0.1/index.php/,1595879226,,404
333f0b,127.0.0.1,GET,http://127.0.0.1/index.php/,1595879267,,404
f48b09,127.0.0.1,GET,http://127.0.0.1/index.php/,1595879268,,404
d1596b,127.0.0.1,GET,http://127.0.0.1/index.php/,1595879278,,200
25fb7f,127.0.0.1,GET,http://127.0.0.1/index.php/images/shop/product-01-60x60.png,1595879278,837d1d,404
837d1d,127.0.0.1,GET,http://127.0.0.1/index.php/images/shop/product-01-60x60.png,1595879278,,404
3292bf,127.0.0.1,GET,http://127.0.0.1/index.php/images/shop/product-01-60x60-3.png,1595879278,e2601d,404
e2601d,127.0.0.1,GET,http://127.0.0.1/index.php/images/shop/product-01-60x60-3.png,1595879278,,404
133b47,127.0.0.1,GET,http://127.0.0.1/index.php/,1595879294,,404
91befe,127.0.0.1,GET,http://127.0.0.1/index.php/home,1595879298,,200
6523fa,127.0.0.1,GET,http://127.0.0.1/index.php/images/shop/product-01-60x60.png,1595879298,7c459f,404
f91d0f,127.0.0.1,GET,http://127.0.0.1/index.php/images/shop/product-01-60x60-3.png,1595879298,9a959e,404
7c459f,127.0.0.1,GET,http://127.0.0.1/index.php/images/shop/product-01-60x60.png,1595879298,,404
9a959e,127.0.0.1,GET,http://127.0.0.1/index.php/images/shop/product-01-60x60-3.png,1595879298,,404
3a657d,127.0.0.1,GET,http://127.0.0.1/index.php/home,1595879472,,200
a9eee3,127.0.0.1,GET,http://127.0.0.1/index.php/images/shop/product-01-60x60.png,1595879472,947696,404
f0a683,127.0.0.1,GET,http://127.0.0.1/index.php/images/shop/product-01-60x60-3.png,1595879472,8db556,404
947696,127.0.0.1,GET,http://127.0.0.1/index.php/images/shop/product-01-60x60.png,1595879472,,404
8db556,127.0.0.1,GET,http://127.0.0.1/index.php/images/shop/product-01-60x60-3.png,1595879472,,404
05b10b,127.0.0.1,GET,http://127.0.0.1/index.php/buscar-cliente/5?counter=0&form-type=subscribe&number=qwedwqe,1595879491,fcdc65,404
fcdc65,127.0.0.1,GET,http://127.0.0.1/index.php/buscar-cliente/5?counter=0&form-type=subscribe&number=qwedwqe,1595879491,,404
1003d1,127.0.0.1,GET,http://127.0.0.1/index.php/buscar-cliente/number=qwedwqe&form-type=subscribe&counter=0,1595879513,2d4a88,404
2d4a88,127.0.0.1,GET,http://127.0.0.1/index.php/buscar-cliente/number=qwedwqe&form-type=subscribe&counter=0,1595879513,,404
4e8287,127.0.0.1,GET,http://127.0.0.1/index.php/buscar-cliente/number=qwedwqe&form-type=subscribe&counter=0,1595879601,6fce82,404
6fce82,127.0.0.1,GET,http://127.0.0.1/index.php/buscar-cliente/number=qwedwqe&form-type=subscribe&counter=0,1595879601,,404
8dd03f,127.0.0.1,GET,http://127.0.0.1/index.php/home,1595879608,,200
62aa56,127.0.0.1,GET,http://127.0.0.1/index.php/images/shop/product-01-60x60-3.png,1595879608,2d669a,404
2d669a,127.0.0.1,GET,http://127.0.0.1/index.php/images/shop/product-01-60x60-3.png,1595879608,,404
1d90e7,127.0.0.1,GET,http://127.0.0.1/index.php/images/shop/product-01-60x60.png,1595879608,c30139,404
c30139,127.0.0.1,GET,http://127.0.0.1/index.php/images/shop/product-01-60x60.png,1595879608,,404
77427a,127.0.0.1,GET,http://127.0.0.1/index.php/index.php/buscar-cliente/?counter=0&form-type=subscribe&number=78,1595879611,e9b32d,404
e9b32d,127.0.0.1,GET,http://127.0.0.1/index.php/index.php/buscar-cliente/?counter=0&form-type=subscribe&number=78,1595879611,,404
d97cd9,127.0.0.1,GET,http://127.0.0.1/index.php/home,1595879677,,200
1a6787,127.0.0.1,GET,http://127.0.0.1/index.php/images/shop/product-01-60x60.png,1595879677,27af74,404
66f60b,127.0.0.1,GET,http://127.0.0.1/index.php/images/shop/product-01-60x60-3.png,1595879677,5f824e,404
27af74,127.0.0.1,GET,http://127.0.0.1/index.php/images/shop/product-01-60x60.png,1595879677,,404
5f824e,127.0.0.1,GET,http://127.0.0.1/index.php/images/shop/product-01-60x60-3.png,1595879677,,404
813ea5,127.0.0.1,GET,http://127.0.0.1/index.php/index.php/buscar-cliente/?counter=0&form-type=subscribe&telefono=123456,1595879684,6d85d5,404
6d85d5,127.0.0.1,GET,http://127.0.0.1/index.php/index.php/buscar-cliente/?counter=0&form-type=subscribe&telefono=123456,1595879684,,404
f90fab,127.0.0.1,GET,http://127.0.0.1/index.php/index.php/buscar-cliente/?counter=0&form-type=subscribe&telefono=123456,1595879686,ccbca1,404
ccbca1,127.0.0.1,GET,http://127.0.0.1/index.php/index.php/buscar-cliente/?counter=0&form-type=subscribe&telefono=123456,1595879686,,404
